S1137-66272008000500009-1	i72.9
S1137-66272008000500009-1	r40.20
S1137-66272008000500009-1	r23.1
S1137-66272008000500009-1	n28.89
S1137-66272008000500009-1	r06.6
S1137-66272008000500009-1	r22.9
S1137-66272008000500009-1	j45.909
S1137-66272008000500009-1	m32.9
S1137-66272008000500009-1	n18.9
S1137-66272008000500009-1	d65
S1137-66272008000500009-1	k90.0
S1137-66272008000500009-1	n39.0
S1137-66272008000500009-1	k51.90
S1137-66272008000500009-1	m65.9
S1137-66272008000500009-1	n50.811
S1137-66272008000500009-1	z68.26
S1137-66272008000500009-1	r05
S1137-66272008000500009-1	r06.6
S1137-66272009000100010-1	r50.9
S1137-66272009000100010-1	t14.90
S1137-66272009000100010-1	r05
S1137-66272009000100010-1	b00.9
S1137-66272009000100010-1	r21
S1137-66272009000100010-1	w19.xxx
S1137-66272009000100010-1	r25.1
S1137-66272009000100010-1	r58
S1137-66272009000100010-1	g25.3
S1137-66272009000100010-1	r40.20
S1137-66272009000100010-1	r51
S1137-66272009000100010-1	f10.20
S1137-66272009000100010-1	i83.90
S1137-66272009000100010-1	r27.0
S1137-66272009000100010-1	m32.9
S1137-66272009000100010-1	c74.90
S1137-66272009000100010-1	r19.7
S1137-66272009000100010-1	a69.20
S1137-66272009000100010-1	g12.21
S1137-66272009000100010-1	i48.91
S1137-66272009000100010-1	z79.52
S1137-66272009000100010-1	a02.9
S1137-66272009000100010-1	b97.10
S1137-66272009000100010-1	d65
S1137-66272009000100010-1	b01.9
S1137-66272009000100010-1	b95.5
S1137-66272009000100010-1	k90.0
S1137-66272009000100010-1	r26.89
S1137-66272009000100010-1	b95.0
S1137-66272009000100010-1	g25.2
S1137-66272009000100010-1	k51.90
S1137-66272009000100010-1	n28.89
S1137-66272009000100010-1	r22.9
S1137-66272009000100010-1	r26.81
S1137-66272009000100010-1	r45.4
S1137-66272009000100010-1	a78
S1137-66272009000100010-1	g25.3
S1137-66272009000100010-1	r05
S1137-66272009000100010-1	r29.1
S1137-66272009000100010-1	y93.42
S1137-66272009000500015-1	r52
S1137-66272009000500015-1	r59.9
S1137-66272009000500015-1	r10.9
S1137-66272009000500015-1	r53.1
S1137-66272009000500015-1	r05
S1137-66272009000500015-1	r40.20
S1137-66272009000500015-1	i21.3
S1137-66272009000500015-1	r23.1
S1137-66272009000500015-1	n28.89
S1137-66272009000500015-1	r06.6
S1137-66272009000500015-1	r22.9
S1137-66272009000500015-1	r58
S1137-66272009000500015-1	m32.9
S1137-66272009000500015-1	r59.0
S1137-66272009000500015-1	e11.9
S1137-66272009000500015-1	i48.91
S1137-66272009000500015-1	k92.0
S1137-66272009000500015-1	c79.9
S1137-66272009000500015-1	k90.0
S1137-66272009000500015-1	z51.5
S1137-66272009000500015-1	c80.0
S1137-66272009000500015-1	k51.90
S1137-66272009000500015-1	n50.811
S1137-66272009000500015-1	r11.10
S1137-66272009000500015-1	k92.0
S1137-66272009000500015-1	r05
S1137-66272009000500015-1	r06.6
S1137-66272009000500015-1	r53.1
S1137-66272011000300023-1	r52
S1137-66272011000300023-1	r53.1
S1137-66272011000300023-1	b99.9
S1137-66272011000300023-1	r10.9
S1137-66272011000300023-1	b25.9
S1137-66272011000300023-1	r05
S1137-66272011000300023-1	b00.9
S1137-66272011000300023-1	k02.9
S1137-66272011000300023-1	r34
S1137-66272011000300023-1	r40.20
S1137-66272011000300023-1	r51
S1137-66272011000300023-1	a23.9
S1137-66272011000300023-1	r23.1
S1137-66272011000300023-1	g83.9
S1137-66272011000300023-1	i83.90
S1137-66272011000300023-1	l28.2
S1137-66272011000300023-1	l51.2
S1137-66272011000300023-1	r22.9
S1137-66272011000300023-1	r23.8
S1137-66272011000300023-1	r30.0
S1137-66272011000300023-1	r50.9
S1137-66272011000300023-1	a53.9
S1137-66272011000300023-1	r23.4
S1137-66272011000300023-1	g82.20
S1137-66272011000300023-1	m25.60
S1137-66272011000300023-1	d84.9
S1137-66272011000300023-1	l29.9
S1137-66272011000300023-1	r29.2
S1137-66272011000300023-1	a69.20
S1137-66272011000300023-1	b01.9
S1137-66272011000300023-1	g12.21
S1137-66272011000300023-1	i48.91
S1137-66272011000300023-1	m32.9
S1137-66272011000300023-1	d65
S1137-66272011000300023-1	g37.3
S1137-66272011000300023-1	i21.3
S1137-66272011000300023-1	r33.9
S1137-66272011000300023-1	k90.0
S1137-66272011000300023-1	n28.89
S1137-66272011000300023-1	b27.00
S1137-66272011000300023-1	c79.00
S1137-66272011000300023-1	k51.90
S1137-66272011000300023-1	k56.7
S1137-66272011000300023-1	l08.9
S1137-66272011000300023-1	n50.811
S1137-66272011000300023-1	r06.6
S1137-66272011000300023-1	r58
S1137-66272011000300023-1	r05
S1137-66272011000300023-1	r06.6
S1137-66272011000300023-1	r30.0
S1137-66272011000300023-1	r53.1
S1137-66272011000300023-1	y93.02
S1137-66272011000300023-1	y93.54
S1137-66272011000300023-1	y93.d2
S1137-66272012000200017-1	r05
S1137-66272012000200017-1	r13.10
S1137-66272012000200017-1	r50.9
S1137-66272012000200017-1	r40.20
S1137-66272012000200017-1	r51
S1137-66272012000200017-1	k21.9
S1137-66272012000200017-1	m32.9
S1137-66272012000200017-1	e11.9
S1137-66272012000200017-1	i48.91
S1137-66272012000200017-1	n18.9
S1137-66272012000200017-1	d65
S1137-66272012000200017-1	i21.3
S1137-66272012000200017-1	d25.9
S1137-66272012000200017-1	k90.0
S1137-66272012000200017-1	n39.0
S1137-66272012000200017-1	k51.90
S1137-66272012000200017-1	k66.0
S1137-66272012000200017-1	r05
S1137-66272012000200017-1	y93.d2
S1137-66272012000300023-1	r58
S1137-66272012000300023-1	r05
S1137-66272012000300023-1	k57.90
S1137-66272012000300023-1	r40.20
S1137-66272012000300023-1	k92.2
S1137-66272012000300023-1	k56.7
S1137-66272012000300023-1	k62.5
S1137-66272012000300023-1	e11.9
S1137-66272012000300023-1	i48.91
S1137-66272012000300023-1	m32.9
S1137-66272012000300023-1	n18.9
S1137-66272012000300023-1	d65
S1137-66272012000300023-1	q43.0
S1137-66272012000300023-1	c90.0
S1137-66272012000300023-1	k90.0
S1137-66272012000300023-1	k92.1
S1137-66272012000300023-1	n39.0
S1137-66272012000300023-1	r10.9
S1137-66272012000300023-1	k51.90
S1137-66272012000300023-1	r05
S1137-66272013000200019-1	r52
S1137-66272013000200019-1	i96
S1137-66272013000200019-1	r05
S1137-66272013000200019-1	l29.9
S1137-66272013000200019-1	r40.20
S1137-66272013000200019-1	g12.21
S1137-66272013000200019-1	l90.5
S1137-66272013000200019-1	i48.91
S1137-66272013000200019-1	m32.9
S1137-66272013000200019-1	n18.9
S1137-66272013000200019-1	d65
S1137-66272013000200019-1	i21.3
S1137-66272013000200019-1	k90.0
S1137-66272013000200019-1	n39.0
S1137-66272013000200019-1	k51.90
S1137-66272013000200019-1	l91.0
S1137-66272013000200019-1	n50.811
S1137-66272013000200019-1	r20.0
S1137-66272013000200019-1	q17.5
S1137-66272013000200019-1	r05
S1137-66272013000200019-1	y93.d2
S1137-66272014000100019-1	r52
S1137-66272014000100019-1	r05
S1137-66272014000100019-1	r40.20
S1137-66272014000100019-1	r25.3
S1137-66272014000100019-1	r23.1
S1137-66272014000100019-1	l51.2
S1137-66272014000100019-1	k59.00
S1137-66272014000100019-1	q85.9
S1137-66272014000100019-1	i48.91
S1137-66272014000100019-1	m32.9
S1137-66272014000100019-1	i21.3
S1137-66272014000100019-1	c90.0
S1137-66272014000100019-1	k90.0
S1137-66272014000100019-1	n39.0
S1137-66272014000100019-1	k51.90
S1137-66272014000100019-1	n28.89
S1137-66272014000100019-1	n50.811
S1137-66272014000100019-1	r06.6
S1137-66272014000100019-1	r22.9
S1137-66272014000100019-1	r05
S1137-66272014000100019-1	r06.6
S1137-66272014000100019-1	r25.3
S1137-66272014000200013-1	r05
S1137-66272014000200013-1	w19.xxx
S1137-66272014000200013-1	h26.9
S1137-66272014000200013-1	r40.20
S1137-66272014000200013-1	j45.909
S1137-66272014000200013-1	r23.1
S1137-66272014000200013-1	g12.21
S1137-66272014000200013-1	i48.91
S1137-66272014000200013-1	m32.9
S1137-66272014000200013-1	n18.9
S1137-66272014000200013-1	n40.0
S1137-66272014000200013-1	c61
S1137-66272014000200013-1	z51.5
S1137-66272014000200013-1	l51.2
S1137-66272014000200013-1	r06.6
S1137-66272014000200013-1	d65
S1137-66272014000200013-1	k76.9
S1137-66272014000200013-1	h25.1
S1137-66272014000200013-1	c90.0
S1137-66272014000200013-1	h43.1
S1137-66272014000200013-1	k90.0
S1137-66272014000200013-1	h10.32
S1137-66272014000200013-1	k51.90
S1137-66272014000200013-1	r05
S1137-66272014000200013-1	r06.6
S1137-66272014000300016-1	r50.9
S1137-66272014000300016-1	r60.9
S1137-66272014000300016-1	b99.9
S1137-66272014000300016-1	b20
S1137-66272014000300016-1	k75.9
S1137-66272014000300016-1	r05
S1137-66272014000300016-1	b25.9
S1137-66272014000300016-1	r58
S1137-66272014000300016-1	r40.20
S1137-66272014000300016-1	a41.9
S1137-66272014000300016-1	r51
S1137-66272014000300016-1	k56.7
S1137-66272014000300016-1	b19.10
S1137-66272014000300016-1	g06.0
S1137-66272014000300016-1	r19.7
S1137-66272014000300016-1	b18.1
S1137-66272014000300016-1	g03.9
S1137-66272014000300016-1	r23.3
S1137-66272014000300016-1	l02.91
S1137-66272014000300016-1	g12.21
S1137-66272014000300016-1	i48.91
S1137-66272014000300016-1	m32.9
S1137-66272014000300016-1	b00.9
S1137-66272014000300016-1	d65
S1137-66272014000300016-1	a78
S1137-66272014000300016-1	c90.0
S1137-66272014000300016-1	k90.0
S1137-66272014000300016-1	z21
S1137-66272014000300016-1	a79.9
S1137-66272014000300016-1	b27.00
S1137-66272014000300016-1	c79.00
S1137-66272014000300016-1	g93.9
S1137-66272014000300016-1	k51.90
S1137-66272014000300016-1	l51.2
S1137-66272014000300016-1	n28.89
S1137-66272014000300016-1	r06.6
S1137-66272014000300016-1	r05
S1137-66272014000300016-1	r06.6
S1137-66272014000300016-1	r29.1
S1137-66272014000300016-1	y93.02
S1137-66272014000300016-1	y93.54
S1137-66272015000300013-1	r52
S1137-66272015000300013-1	r51
S1137-66272015000300013-1	r05
S1137-66272015000300013-1	r40.20
S1137-66272015000300013-1	g83.9
S1137-66272015000300013-1	r23.1
S1137-66272015000300013-1	l51.2
S1137-66272015000300013-1	h53.2
S1137-66272015000300013-1	h53.8
S1137-66272015000300013-1	e11.9
S1137-66272015000300013-1	i48.91
S1137-66272015000300013-1	m32.9
S1137-66272015000300013-1	d32.9
S1137-66272015000300013-1	i21.3
S1137-66272015000300013-1	c79.9
S1137-66272015000300013-1	c90.0
S1137-66272015000300013-1	h49.9
S1137-66272015000300013-1	k90.0
S1137-66272015000300013-1	n39.0
S1137-66272015000300013-1	z51.5
S1137-66272015000300013-1	k51.90
S1137-66272015000300013-1	n28.89
S1137-66272015000300013-1	n50.811
S1137-66272015000300013-1	r06.6
S1137-66272015000300013-1	r22.9
S1137-66272015000300013-1	h53.2
S1137-66272015000300013-1	r05
S1137-66272015000300013-1	r06.6
S1137-66272015000300013-1	r29.1
S1137-66272015000300013-1	r51
S1137-66272015000300014-1	r52
S1137-66272015000300014-1	r69
S1137-66272015000300014-1	r05
S1137-66272015000300014-1	i10
S1137-66272015000300014-1	i82.90
S1137-66272015000300014-1	r40.20
S1137-66272015000300014-1	n28.89
S1137-66272015000300014-1	r22.9
S1137-66272015000300014-1	e03.9
S1137-66272015000300014-1	j90
S1137-66272015000300014-1	h26.9
S1137-66272015000300014-1	m32.9
S1137-66272015000300014-1	k76.9
S1137-66272015000300014-1	e11.9
S1137-66272015000300014-1	i48.91
S1137-66272015000300014-1	n18.9
S1137-66272015000300014-1	d65
S1137-66272015000300014-1	c54.1
S1137-66272015000300014-1	c90.0
S1137-66272015000300014-1	k90.0
S1137-66272015000300014-1	k51.90
S1137-66272015000300014-1	n50.811
S1137-66272015000300014-1	r06.6
S1137-66272015000300014-1	r20.0
S1137-66272015000300014-1	r74.0
S1137-66272015000300014-1	r05
S1137-66272015000300014-1	r06.6
S1137-66272015000300014-1	y93.54
S1137-66272016000300010-1	r52
S1137-66272016000300010-1	r50.9
S1137-66272016000300010-1	r60.9
S1137-66272016000300010-1	r11.10
S1137-66272016000300010-1	r10.9
S1137-66272016000300010-1	i82.90
S1137-66272016000300010-1	r05
S1137-66272016000300010-1	r58
S1137-66272016000300010-1	r40.20
S1137-66272016000300010-1	r23.1
S1137-66272016000300010-1	r23.8
S1137-66272016000300010-1	a53.9
S1137-66272016000300010-1	r11.0
S1137-66272016000300010-1	e86.0
S1137-66272016000300010-1	r01.0
S1137-66272016000300010-1	z88.0
S1137-66272016000300010-1	g83.9
S1137-66272016000300010-1	j45.909
S1137-66272016000300010-1	r11.2
S1137-66272016000300010-1	m32.9
S1137-66272016000300010-1	r01.1
S1137-66272016000300010-1	d65
S1137-66272016000300010-1	i21.3
S1137-66272016000300010-1	c90.0
S1137-66272016000300010-1	i82.40
S1137-66272016000300010-1	k90.0
S1137-66272016000300010-1	n39.0
S1137-66272016000300010-1	r19.2
S1137-66272016000300010-1	i82.409
S1137-66272016000300010-1	k51.90
S1137-66272016000300010-1	k56.7
S1137-66272016000300010-1	n28.89
S1137-66272016000300010-1	n50.811
S1137-66272016000300010-1	r22.9
S1137-66272016000300010-1	e86.0
S1137-66272016000300010-1	k31.84
S1137-66272016000300010-1	r05
S1137-66272016000300010-1	r11.0
S1137-66272016000300010-1	y93.d2
S1139-13752009000200011-1	r11.10
S1139-13752009000200011-1	b99.9
S1139-13752009000200011-1	i82.90
S1139-13752009000200011-1	r05
S1139-13752009000200011-1	e66.9
S1139-13752009000200011-1	r18.8
S1139-13752009000200011-1	k65.9
S1139-13752009000200011-1	r40.20
S1139-13752009000200011-1	n19
S1139-13752009000200011-1	b95.8
S1139-13752009000200011-1	l81.9
S1139-13752009000200011-1	t30.0
S1139-13752009000200011-1	f79
S1139-13752009000200011-1	m32.9
S1139-13752009000200011-1	e21.3
S1139-13752009000200011-1	i48.91
S1139-13752009000200011-1	b96.5
S1139-13752009000200011-1	k90.0
S1139-13752009000200011-1	n28.89
S1139-13752009000200011-1	n28.9
S1139-13752009000200011-1	z94.0
S1139-13752009000200011-1	c79.00
S1139-13752009000200011-1	h30.9
S1139-13752009000200011-1	i99.8
S1139-13752009000200011-1	k51.90
S1139-13752009000200011-1	r06.6
S1139-13752009000200011-1	r22.9
S1139-13752009000200011-1	z98.85
S1139-13752009000200011-1	r05
S1139-13752009000200011-1	r06.6
S1139-76322009000700016-1	r52
S1139-76322009000700016-1	r69
S1139-76322009000700016-1	r11.10
S1139-76322009000700016-1	r10.9
S1139-76322009000700016-1	e80.7
S1139-76322009000700016-1	r05
S1139-76322009000700016-1	r40.20
S1139-76322009000700016-1	r23.1
S1139-76322009000700016-1	k85.90
S1139-76322009000700016-1	e66.9
S1139-76322009000700016-1	r10.84
S1139-76322009000700016-1	r50.9
S1139-76322009000700016-1	r19.00
S1139-76322009000700016-1	g12.21
S1139-76322009000700016-1	i48.91
S1139-76322009000700016-1	m32.9
S1139-76322009000700016-1	n18.9
S1139-76322009000700016-1	c90.0
S1139-76322009000700016-1	k80.20
S1139-76322009000700016-1	k90.0
S1139-76322009000700016-1	r19.2
S1139-76322009000700016-1	c83.70
S1139-76322009000700016-1	k51.90
S1139-76322009000700016-1	n28.89
S1139-76322009000700016-1	n50.811
S1139-76322009000700016-1	r10.817
S1139-76322009000700016-1	r22.9
S1139-76322009000700016-1	r05
S1139-76322009000700016-1	y93.54
S1139-76322009000700016-1	y93.d2
S1139-76322011000200007-1	r52
S1139-76322011000200007-1	r69
S1139-76322011000200007-1	r05
S1139-76322011000200007-1	r40.20
S1139-76322011000200007-1	r42
S1139-76322011000200007-1	m32.9
S1139-76322011000200007-1	e11.9
S1139-76322011000200007-1	i48.91
S1139-76322011000200007-1	n18.9
S1139-76322011000200007-1	d65
S1139-76322011000200007-1	b99.9
S1139-76322011000200007-1	k90.0
S1139-76322011000200007-1	n39.0
S1139-76322011000200007-1	k51.90
S1139-76322011000200007-1	n50.811
S1139-76322011000200007-1	r05
S1139-76322014000100006-1	r60.9
S1139-76322014000100006-1	l53.9
S1139-76322014000100006-1	r05
S1139-76322014000100006-1	r40.20
S1139-76322014000100006-1	i21.3
S1139-76322014000100006-1	n28.89
S1139-76322014000100006-1	r22.9
S1139-76322014000100006-1	m32.9
S1139-76322014000100006-1	d65
S1139-76322014000100006-1	c90.0
S1139-76322014000100006-1	k90.0
S1139-76322014000100006-1	r05
S1139-76322014000500014-1	r11.10
S1139-76322014000500014-1	r51
S1139-76322014000500014-1	i10
S1139-76322014000500014-1	r05
S1139-76322014000500014-1	r40.20
S1139-76322014000500014-1	n28.89
S1139-76322014000500014-1	r22.9
S1139-76322014000500014-1	m32.9
S1139-76322014000500014-1	n18.9
S1139-76322014000500014-1	f40.9
S1139-76322014000500014-1	i48.91
S1139-76322014000500014-1	d65
S1139-76322014000500014-1	g93.2
S1139-76322014000500014-1	i77.0
S1139-76322014000500014-1	k90.0
S1139-76322014000500014-1	n39.0
S1139-76322014000500014-1	q75.3
S1139-76322014000500014-1	k51.90
S1139-76322014000500014-1	r06.6
S1139-76322014000500014-1	q75.3
S1139-76322014000500014-1	r05
S1139-76322014000500014-1	r06.6
S1139-76322014000500014-1	r51
S1139-76322015000100012-4	r52
S1139-76322015000100012-4	b99.9
S1139-76322015000100012-4	r05
S1139-76322015000100012-4	r40.20
S1139-76322015000100012-4	b95.5
S1139-76322015000100012-4	m32.9
S1139-76322015000100012-4	d65
S1139-76322015000100012-4	l53.9
S1139-76322015000100012-4	k59.00
S1139-76322015000100012-4	r50.9
S1139-76322015000100012-4	i48.91
S1139-76322015000100012-4	k90.0
S1139-76322015000100012-4	k51.90
S1139-76322015000100012-4	k62.89
S1139-76322015000100012-4	n50.811
S1139-76322015000100012-4	r05
S1139-76322015000300018-2	r50.9
S1139-76322015000300018-2	b99.9
S1139-76322015000300018-2	r80.9
S1139-76322015000300018-2	r53.1
S1139-76322015000300018-2	r63.4
S1139-76322015000300018-2	r05
S1139-76322015000300018-2	r40.20
S1139-76322015000300018-2	r58
S1139-76322015000300018-2	m32.9
S1139-76322015000300018-2	b97.6
S1139-76322015000300018-2	r23.3
S1139-76322015000300018-2	i48.91
S1139-76322015000300018-2	n18.9
S1139-76322015000300018-2	d65
S1139-76322015000300018-2	c90.0
S1139-76322015000300018-2	d69.6
S1139-76322015000300018-2	k90.0
S1139-76322015000300018-2	c79.00
S1139-76322015000300018-2	k51.90
S1139-76322015000300018-2	n28.89
S1139-76322015000300018-2	r05
S1139-76322015000300018-2	r53.1
S1139-76322015000300018-2	y93.d2
S1139-76322015000400008-1	r52
S1139-76322015000400008-1	r10.9
S1139-76322015000400008-1	b99.9
S1139-76322015000400008-1	r05
S1139-76322015000400008-1	n28.9
S1139-76322015000400008-1	i48.91
S1139-76322015000400008-1	m32.9
S1139-76322015000400008-1	d65
S1139-76322015000400008-1	c90.0
S1139-76322015000400008-1	k90.0
S1139-76322015000400008-1	c79.00
S1139-76322015000400008-1	k51.90
S1139-76322015000400008-1	n28.89
S1139-76322015000400008-1	n50.811
S1139-76322015000400008-1	r06.6
S1139-76322015000400008-1	r05
S1139-76322015000400008-1	r06.6
S1139-76322016000300007-1	l53.9
S1139-76322016000300007-1	r05
S1139-76322016000300007-1	r40.20
S1139-76322016000300007-1	n28.89
S1139-76322016000300007-1	r22.9
S1139-76322016000300007-1	g12.21
S1139-76322016000300007-1	i48.91
S1139-76322016000300007-1	m32.9
S1139-76322016000300007-1	d65
S1139-76322016000300007-1	k90.0
S1139-76322016000300007-1	n39.0
S1139-76322016000300007-1	k51.90
S1139-76322016000300007-1	r05
S1139-76322016000300007-1	y93.02
S1139-76322016000300007-1	y93.42
S1139-76322017000100011-1	r52
S1139-76322017000100011-1	r31.9
S1139-76322017000100011-1	r80.9
S1139-76322017000100011-1	e80.7
S1139-76322017000100011-1	r05
S1139-76322017000100011-1	r40.20
S1139-76322017000100011-1	a53.9
S1139-76322017000100011-1	r23.1
S1139-76322017000100011-1	b95.5
S1139-76322017000100011-1	r21
S1139-76322017000100011-1	m32.9
S1139-76322017000100011-1	d65
S1139-76322017000100011-1	i82.90
S1139-76322017000100011-1	d69.2
S1139-76322017000100011-1	i48.91
S1139-76322017000100011-1	c90.0
S1139-76322017000100011-1	k90.0
S1139-76322017000100011-1	j02.9
S1139-76322017000100011-1	c83.70
S1139-76322017000100011-1	k51.90
S1139-76322017000100011-1	n50.811
S1139-76322017000100011-1	z68.26
S1139-76322017000100011-1	r05
S1139-76322017000100011-1	y93.d2
S1139-76322017000200009-1	r50.9
S1139-76322017000200009-1	b99.9
S1139-76322017000200009-1	l53.9
S1139-76322017000200009-1	l98.9
S1139-76322017000200009-1	r05
S1139-76322017000200009-1	r40.20
S1139-76322017000200009-1	b00.9
S1139-76322017000200009-1	b58.9
S1139-76322017000200009-1	b25.9
S1139-76322017000200009-1	i83.90
S1139-76322017000200009-1	n28.89
S1139-76322017000200009-1	r22.9
S1139-76322017000200009-1	r23.8
S1139-76322017000200009-1	l30.9
S1139-76322017000200009-1	j45.909
S1139-76322017000200009-1	r23.4
S1139-76322017000200009-1	g12.21
S1139-76322017000200009-1	b97.6
S1139-76322017000200009-1	i48.91
S1139-76322017000200009-1	l03.90
S1139-76322017000200009-1	m32.9
S1139-76322017000200009-1	n18.9
S1139-76322017000200009-1	d65
