S1130-01082009000500011-1	m75.90
S1130-01082009000500011-1	r91.1
S1130-01082009000500011-1	b27.99
S1130-01082009000500011-1	z90.3
S1130-01082009000500011-1	t86.11
S1130-01082009000500011-1	r11.0
S1130-01082009000500011-1	h11.9
S1130-01082009000500011-1	h57.10
S1130-01082009000500011-1	z53.29
S1130-01082009000500011-1	g83.9
S1130-01082009000500011-1	r44.9
S1130-01082009000500011-1	z37.0
S1130-01082009000500011-1	c06.0
S1130-01082009000500011-1	k62.89
S1130-01082009000500011-1	z94.0
S1130-01082009000500011-1	g95.19
S1130-01082009000500011-1	h57.12
S1130-01082009000500011-1	h53.40
S1130-01082009000500011-1	z95.1
S1130-01082009000500011-1	r07.89
S1130-01082009000500011-1	r40.2421
S1130-01082009000500011-1	z79.890
S1130-01082009000500011-1	z99.89
S1130-01082009000500011-1	i96
S1130-01082009000500011-1	a49.9
S1130-01082009000500011-1	h11.429
S1130-01082009000500011-1	h90.12
S1130-01082009000500011-1	e11.42
S1130-01082009000500011-1	r10.817
S1130-01082009000500011-1	d40.11
S1130-01082009000500011-1	r89.7
S1130-01082009000500011-1	x08.8xx
S1130-01082009000500011-1	n01.9
S1130-01082009000500011-1	t81.31x
S1130-01082009000500011-1	h05.221
S1130-01082009000500011-1	r40.243
S1130-01082009000500011-1	a09
S1130-01082009000500011-1	b46.5
S1130-01082010000100021-1	r52
S1130-01082010000100021-1	e11.9
S1130-01082010000100021-1	k65.9
S1130-01082010000100021-1	r10.9
S1130-01082010000100021-1	r11.0
S1130-01082010000100021-1	n17.9
S1130-01082010000100021-1	r55
S1130-01082010000100021-1	k85.90
S1130-01082010000100021-1	m54.5
S1130-01082010000100021-1	r11.2
S1130-01082010000100021-1	k35.80
S1130-01082010000100021-1	n28.89
S1130-01082010000100021-1	r10.0
S1130-01082010000100021-1	r07.9
S1130-01082010000100021-1	n50.9
S1130-01082010000100021-1	r68.84
S1130-01082010000100021-1	h57.12
S1130-01082010000100021-1	d68.9
S1130-01082010000100021-1	r10.10
S1130-01082010000100021-1	r10.13
S1130-01082010000100021-1	m32.9
S1130-01082010000100021-1	j81.0
S1130-01082010000100021-1	h54.62
S1130-01082010000100021-1	k57.92
S1130-01082010000100021-1	t81.4xx
S1130-01082010000100021-1	z3a.38
S1130-01082010000100021-1	k52.9
S1130-01082010000100021-1	n41.0
S1130-01082010000100021-1	n23
S1130-01082010000100021-1	t86.11
S1130-01082010000100021-1	i30.9
S1130-01082010000100021-1	r10.32
S1130-01082010000100021-1	r10.84
S1130-01082010000100021-1	c64.2
S1130-01082010000100021-1	r10.31
S1130-01082010000100021-1	z3a.20
S1130-01082010000100021-1	j80
S1130-01082010000100021-1	r10.813
S1130-01082010000100021-1	j96.00
S1130-01082010000100021-1	k86.89
S1130-01082010000100021-1	i21.3
S1130-01082010000100021-1	r10.811
S1130-01082010000100021-1	r07.89
S1130-01082010000100021-1	n50.812
S1130-01082010000100021-1	i86.1
S1130-01082010000100021-1	z3a.27
S1130-01082010000100021-1	z3a.21
S1130-01082010000100021-1	i24.9
S1130-01082010000100021-1	r05
S1130-01082010000100021-1	g61.0
S1130-01082010000100021-1	f17.210
S1130-01082010000100021-1	z79.52
S1130-01082010000100021-1	g81.94
S1130-01082010000100021-1	g89.18
S1130-01082010000100021-1	r10.2
S1130-01082010000100021-1	r63.4
S1130-01082010000100021-1	c50.912
S1130-01082010000100021-1	z3a.40
S1130-01082010000100021-1	f71
S1130-01082010000100021-1	h33.22
S1130-01082010000100021-1	r59.0
S1130-01082010000100021-1	i25.2
S1130-01082010000100021-1	z53.31
S1130-01082010000100021-1	r51
S1130-01082010000100021-1	v19.9xx
S1130-01082010000100021-1	i20.8
S1130-01082010000100021-1	m54.2
S1130-01082010000100021-1	d49.2
S1130-01082010000100021-1	z99.2
S1130-01082010000100021-1	r10.30
S1130-01082010000100021-1	k85.20
S1130-01082010000100021-1	e13.9
S1130-01082010000100021-1	c78.6
S1130-01082010000100021-1	b17.9
S1130-01082010000100021-1	m79.604
S1130-01082010000100021-1	m79.652
S1130-01082010000100021-1	n50.82
S1130-01082010000100021-1	m79.605
S1130-01082010000100021-1	z3a.19
S1130-01082010000100021-1	z3a.22
S1130-01082010000100021-1	n48.89
S1130-01082010000100021-1	m25.512
S1130-01082010000100021-1	e23.2
S1130-01082010000100021-1	d62
S1130-01082010000100021-1	n50.819
S1130-01082010000100021-1	k92.2
S1130-01082010000100021-1	d49.3
S1130-01082010000100021-1	r19.04
S1130-01082010000100021-1	n20.0
S1130-01082010000100021-1	z79.84
S1130-01082010000100021-1	c50.312
S1130-01082010000100021-1	o80
S1130-01082010000100021-1	s52.92x
S1130-01082010000100021-1	k11.2
S1130-01082010000100021-1	n49.2
S1130-01082010000100021-1	z93.2
S1130-01082010000100021-1	z79.02
S1130-01082010000100021-1	d49.0
S1130-01082010000100021-1	h02.726
S1130-01082010000100021-1	m25.552
S1130-01082010000100021-1	i66.9
S1130-01082010000100021-1	e10.9
S1130-01082010000100021-1	z79.01
S1130-01082010000100021-1	z53.29
S1130-01082010000100021-1	w55.03
S1130-01082010000100021-1	n00.9
S1130-01082010000100021-1	l30.9
S1130-01082010000100021-1	j01.90
S1130-01082010000100021-1	h50.22
S1130-01082010000100021-1	n18.3
S1130-01082010000100021-1	a91
S1130-01082010000100021-1	w21.00x
S1130-01082010000100021-1	h53.462
S1130-01082010000100021-1	z68.1
S1130-01082010000100021-1	n50.1
S1130-01082010000100021-1	z87.891
S1130-01082010000100021-1	z3a.24
S1130-01082010000100021-1	q45.0
S1130-01082010000100021-1	r39.89
S1130-01082010000100021-1	i62.01
S1130-01082010000100021-1	z3a.23
S1130-01082010000100021-1	h57.10
S1130-01082010000100021-1	z90.710
S1130-01082010000100021-1	h02.402
S1130-01082010000100021-1	i51.7
S1130-01082010000100021-1	k81.0
S1130-01082010000100021-1	z3a.35
S1130-01082010000100021-1	z3a.39
S1130-01082010000100021-1	d49.59
S1130-01082010000100021-1	k26.4
S1130-01082010000100021-1	t81.31x
S1130-01082010000100021-1	k01.0
S1130-01082010000100021-1	c79.02
S1130-01082010000100021-1	z68.27
S1130-01082010000100021-1	m25.562
S1130-01082010000100021-1	n28.0
S1130-01082010000100021-1	r26.2
S1130-01082010000100021-1	k72.00
S1130-01082010000100021-1	z3a.18
S1130-01082010000100021-1	h66.90
S1130-01082010000100021-1	j02.9
S1130-01082010000100021-1	r23.1
S1130-01082010000100021-1	r19.2
S1130-01082010000100021-1	m89.072
S1130-01082010000100021-1	k86.9
S1130-01082010000100021-1	z3a.16
S1130-01082010000100021-1	z3a.34
S1130-01082010000100021-1	o99.11
S1130-01082010000100021-1	m89.8x9
S1130-01082010000100021-1	z86.11
S1130-01082010000100021-1	f41.9
S1130-01082010000100021-1	k66.8
S1130-01082010000100021-1	f05
S1130-01082010000100021-1	f09
S1130-01082010000100021-1	f29
S1130-01082010000100021-1	i71.1
S1130-01082010000100021-1	n17.0
S1130-01082010000100021-1	r79.82
S1130-01082010000100021-1	v37.0
S1130-01082010000100021-1	r45.4
S1130-01082010000100021-1	m25.551
S1130-01082010000100021-1	j90
S1130-01082010000100021-1	k85.10
S1130-01082010000100021-1	g83.14
S1130-01082010000100021-1	j00
S1130-01082010000100021-1	c62.92
S1130-01082010000100021-1	m79.659
S1130-01082010000100021-1	m25.50
S1130-01082010000100021-1	h43.12
S1130-01082010000100021-1	r19.02
S1130-01082010000100021-1	h11.002
S1130-01082010000100021-1	h49.02
S1130-01082010000100021-1	c96.6
S1130-01082010000100021-1	r40.2412
S1130-01082010000100021-1	o42.912
S1130-01082010000100021-1	m79.672
S1130-01082010000100021-1	h02.9
S1130-01082010000100021-1	z98.52
S1130-01082010000100021-1	h57.11
S1130-01082010000100021-1	k08.109
S1130-01082010000100021-1	z85.3
S1130-01082010000100021-1	r06.00
S1130-01082010000100021-1	h30.92
S1130-01082010000100021-1	j34.89
S1130-01082010000100021-1	k71.6
S1130-01082010000100021-1	n28.1
S1130-01082010000100021-1	r10.12
S1130-01082010000100021-1	r59.9
S1130-01082010000100021-1	c48.2
S1130-01082010000100021-1	r33.9
S1130-01082010000100021-1	k57.00
S1130-01082010000100021-1	g24.5
S1130-01082010000100021-1	h10.32
S1130-01082010000100021-1	h53.002
S1130-01082010000100021-1	z86.718
S1130-01082010000100021-1	z95.2
S1130-01082010000100021-1	k57.20
S1130-01082010000100021-1	z92.3
S1130-01082010000100021-1	o24.419
S1130-01082010000100021-1	k20.9
S1130-01082010000100021-1	m25.571
S1130-01082010000100021-1	k35.2
S1130-01082010000100021-1	g89.29
S1130-01082010000100021-1	s93.402
S1130-01082010000100021-1	r07.2
S1130-01082010000100021-1	h50.012
S1130-01082010000100021-1	z99.3
S1130-01082010000100021-1	n48.29
S1130-01082010000100021-1	n50.89
S1130-01082010000100021-1	z79.4
S1130-01082010000100021-1	e11.22
S1130-01082010000100021-1	r10.817
S1130-01082010000100021-1	m25.561
S1130-01082010000100021-1	m54.6
S1130-01082010000100021-1	z68.4
S1130-01082010000100021-1	s02.652
S1130-01082010000100021-1	m89.9
S1130-01082010000100021-1	s72.302
S1130-01082010000100021-1	h92.09
S1130-01082010000100021-1	m79.2
S1130-01082010000100021-1	r07.81
S1130-01082010000100021-1	z92.21
S1130-01082010000100021-1	z91.041
S1130-01082010000100021-1	j95.821
S1130-01082010000100021-1	z90.3
S1130-01082010000100021-1	h49.22
S1130-01082010000100021-1	i82.402
S1130-01082010000100021-1	n28.9
S1130-01082010000100021-1	r76.11
S1130-01082010000100021-1	d49.512
S1130-01082010000100021-1	i63.512
S1130-01082010000100021-1	z94.0
S1130-01082010000100021-1	g47.32
S1130-01082010000100021-1	m25.569
S1130-01082010000100021-1	j98.6
S1130-01082010000100021-1	m79.643
S1130-01082010000100021-1	h57.8
S1130-01082010000100021-1	r10.83
S1130-01082010000100021-1	m79.646
S1130-01082010000100021-1	n43.3
S1130-01082010000100021-1	s05.9
S1130-01082010000100021-1	s05.92x
S1130-01082010000100021-1	k91.3
S1130-01082010000100021-1	d65
S1130-01082010000100021-1	n64.9
S1130-01082010000100021-1	c78.00
S1130-01082010000100021-1	r40.243
S1130-01082010000100021-1	m25.519
S1130-01082010000100021-1	z90.79
S1130-01082010000100021-1	n63
S1130-01082010000400015-1	r69
S1130-01082010000400015-1	r58
S1130-01082010000400015-1	i95.9
S1130-01082010000400015-1	r23.1
S1130-01082010000400015-1	r00.0
S1130-01082010000400015-1	r10.9
S1130-01082010000400015-1	k92.2
S1130-01082010000400015-1	d49.0
S1130-01082010000400015-1	r14.0
S1130-01082010000400015-1	n50.9
S1130-01082010000400015-1	n28.89
S1130-01082010000400015-1	d49.59
S1130-01082010000400015-1	m62.81
S1130-01082010000400015-1	z79.52
S1130-01082010000400015-1	r31.0
S1130-01082010000400015-1	c77.9
S1130-01082010000400015-1	r19.00
S1130-01082010000400015-1	e11.9
S1130-01082010000400015-1	z79.84
S1130-01082010000400015-1	k62.5
S1130-01082010000400015-1	c64.9
S1130-01082010000400015-1	m32.9
S1130-01082010000400015-1	k62.6
S1130-01082010000400015-1	d49.2
S1130-01082010000400015-1	h43.1
S1130-01082010000400015-1	k50.90
S1130-01082010000400015-1	i60.9
S1130-01082010000400015-1	z79.01
S1130-01082010000400015-1	h57.8
S1130-01082010000400015-1	c18.9
S1130-01082010000400015-1	r56.9
S1130-01082010000400015-1	c18.0
S1130-01082010000400015-1	n28.9
S1130-01082010000400015-1	n32.9
S1130-01082010000400015-1	d49.519
S1130-01082010000400015-1	d49.89
S1130-01082010000400015-1	r10.84
S1130-01082010000400015-1	d49.511
S1130-01082010000400015-1	r91.8
S1130-01082010000400015-1	m62.89
S1130-01082010000400015-1	k63.9
S1130-01082010000400015-1	z99.2
S1130-01082010000400015-1	i62.9
S1130-01082010000400015-1	i47.1
S1130-01082010000400015-1	r05
S1130-01082010000400015-1	z53.29
S1130-01082010000400015-1	z79.02
S1130-01082010000400015-1	d49.7
S1130-01082010000400015-1	z98.84
S1130-01082010000400015-1	r31.29
S1130-01082010000400015-1	d40.11
S1130-01082010000400015-1	r59.0
S1130-01082010000400015-1	n18.9
S1130-01082010000400015-1	d49.4
S1130-01082010000400015-1	f17.210
S1130-01082010000400015-1	r59.9
S1130-01082010000400015-1	g97.2
S1130-01082010000400015-1	h35.60
S1130-01082010000400015-1	r22.0
S1130-01082010000400015-1	k26.4
S1130-01082010000400015-1	c64.1
S1130-01082010000400015-1	h35.61
S1130-01082010000400015-1	r19.5
S1130-01082010000400015-1	h31.309
S1130-01082010000400015-1	l60.8
S1130-01082010000400015-1	h35.6
S1130-01082010000400015-1	j44.9
S1130-01082010000400015-1	z79.1
S1130-01082010000400015-1	k26.9
S1130-01082010000400015-1	n50.811
S1130-01082010000400015-1	k55.21
S1130-01082010000400015-1	r63.4
S1130-01082010000400015-1	g35
S1130-01082010000400015-1	v19.9xx
S1130-01082010000400015-1	v37.0
S1130-01082010000400015-1	h43.12
S1130-01082010000400015-1	h35.62
S1130-01082010000400015-1	k08.109
S1130-01082010000400015-1	n76.5
S1130-01082010000400015-1	d11.0
S1130-01082010000400015-1	m62.50
S1130-01082010000400015-1	z79.4
S1130-01082010000400015-1	d16.5
S1130-01082010000400015-1	l97.919
S1130-01082010000400015-1	k55.20
S1130-01082010000400015-1	r10.31
S1130-01082010000400015-1	r22.1
S1130-01082010000400015-1	d49.3
S1130-01082010000400015-1	m25.561
S1130-01082010000400015-1	w21.00x
S1130-01082010000400015-1	e05.00
S1130-01082010000400015-1	k57.30
S1130-01082010000400015-1	h16.012
S1130-01082010000400015-1	k50.00
S1130-01082010000400015-1	k12.1
S1130-01082010000400015-1	r04.89
S1130-01082010000400015-1	z99.81
S1130-01082010000400015-1	q85.8
S1130-01082010000400015-1	k62.1
S1130-01082010000400015-1	z95.2
S1130-01082010000400015-1	a15.4
S1130-01082010000400015-1	r89.7
S1130-01082010000400015-1	z93.2
S1130-01082010000400015-1	k63.1
S1130-01082010000400015-1	c83.30
S1130-01082010000400015-1	d49.6
S1130-01082010000400015-1	r19.03
S1130-01082010000400015-1	d12.6
S1130-01082010000400015-1	q85.01
S1130-01082010000400015-1	z79.83
S1130-01082010000400015-1	w55.03
S1130-01082010000400015-1	z37.0
S1130-01082010000400015-1	z92.3
S1130-01082010000400015-1	i25.10
S1130-01082010000400015-1	m48.00
S1130-01082010000400015-1	m79.1
S1130-01082010000400015-1	m89.9
S1130-01082010000400015-1	r60.0
S1130-01082010000400015-1	i71.4
S1130-01082010000400015-1	z53.8
S1130-01082010000400015-1	g81.91
S1130-01082010000400015-1	i62.00
S1130-01082010000400015-1	n48.9
S1130-01082010000400015-1	h02.9
S1130-01082010000400015-1	r40.2412
S1130-01082010000400015-1	r10.817
S1130-01082010000400015-1	d18.01
S1130-01082010000400015-1	r10.813
S1130-01082010000400015-1	c77.0
S1130-01082010000400015-1	r19.04
S1130-01082010000400015-1	c77.2
S1130-01082010000400015-1	b65.1
S1130-01082010000400015-1	z99.3
S1130-01082010000400015-1	c76.3
S1130-01082010000400015-1	k25.9
S1130-01082010000400015-1	m48.06
S1130-01082010000400015-1	i61.5
S1130-01082010000400015-1	c78.00
S1130-01082010000400015-1	c16.9
S1130-01082010000400015-1	h57.12
S1130-01082010000400015-1	i99.9
S1130-01082010000400015-1	i71.1
S1130-01082010000400015-1	r19.01
S1130-01082010000400015-1	c79.9
S1130-01082010000400015-1	e11.622
S1130-01082010000400015-1	i99.8
S1130-01082010000400015-1	g12.20
S1130-01082010000400015-1	k57.11
S1130-01082010000400015-1	d3a.8
S1130-01082010000400015-1	i61.1
S1130-01082010000400015-1	d44.2
S1130-01082010000400015-1	k52.9
S1130-01082010000400015-1	j32.0
S1130-01082010000400015-1	m48.04
S1130-01082010000400015-1	i61.9
S1130-01082010000400015-1	k61.1
S1130-01082010000400015-1	v00.121
S1130-01082010000400015-1	g62.81
S1130-01082010000400015-1	j90
S1130-01082010000400015-1	k63.2
S1130-01082010000400015-1	c80.1
S1130-01082010000400015-1	m25.551
S1130-01082010000400015-1	f11.20
S1130-01082010000400015-1	q27.9
S1130-01082010000400015-1	l97.909
S1130-01082010000400015-1	s31.831
S1130-01082010000400015-1	k63.5
S1130-01082010000400015-1	r26.2
S1130-01082010000400015-1	c77.3
S1130-01082010000400015-1	m62.838
S1130-01082010000400015-1	r25.2
S1130-01082010000400015-1	g71.8
S1130-01082010000400015-1	f30.9
S1130-01082010000400015-1	z79.82
S1130-01082010000400015-1	c91.1
S1130-01082010000400015-1	h54.7
S1130-01082010000400015-1	k57.32
S1130-01082010000400015-1	i61.4
S1130-01082010000400015-1	m85.2
S1130-01082010000400015-1	z79.890
S1130-01082010000400015-1	z99.89
S1130-01082010000400015-1	i88.9
S1130-01082010000400015-1	l98.49
S1130-01082010000400015-1	c79.52
S1130-01082010000400015-1	a18.09
S1130-01082010000400015-1	a64
S1130-01082010000400015-1	d80.0
S1130-01082010000400015-1	g36.0
S1130-01082010000400015-1	i80.8
S1130-01082010000400015-1	k05.6
S1130-01082010000400015-1	m35.3
S1130-01082010000400015-1	b99.9
S1130-01082010000400015-1	z17.1
S1130-01082010000400015-1	i65.22
S1130-01082010000400015-1	z92.21
S1130-01082010000400015-1	k59.9
S1130-01082010000400015-1	f10.20
S1130-01082010000400015-1	r22.2
S1130-01082010000400015-1	e07.9
S1130-01082010000400015-1	c96.6
S1130-01082010000400015-1	k76.89
S1130-01082010000400015-1	c18.6
S1130-01082010000400015-1	h21.9
S1130-01082010000400015-1	z79.3
S1130-01082010000400015-1	c65.9
S1130-01082010000400015-1	d48.1
S1130-01082010000400015-1	w40.9xx
S1130-01082010000400015-1	r50.81
S1130-01082010000400015-1	e31.20
S1130-01082010000400015-1	g95.9
S1130-01082010000400015-1	r19.8
S1130-01082010000400015-1	n83.9
S1130-01082010000400015-1	d41.00
S1130-01082010000400015-1	k68.12
S1130-01082010000400015-1	f02.80
S1130-01082010000400015-1	g30.9
S1130-01082010000400015-1	i48.91
S1130-01082010000400015-1	c18.7
S1130-01082010000400015-1	q42.9
S1130-01082010000400015-1	e31.21
S1130-01082010000400015-1	n18.5
S1130-01082010000400015-1	p52.3
S1130-01082010000400015-1	g89.18
S1130-01082010000400015-1	d49.512
S1130-01082010000400015-1	m60.059
S1130-01082010000400015-1	b27.99
S1130-01082010000400015-1	k76.9
S1130-01082010000400015-1	h57.11
S1130-01082010000400015-1	d40.10
S1130-01082010000400015-1	d41.02
S1130-01082010000400015-1	r50.9
S1130-01082010000400015-1	l89.150
S1130-01082010000400015-1	k22.10
S1130-01082010000400015-1	e74.04
S1130-01082010000400015-1	e83.01
S1130-01082010000400015-1	q61.02
S1130-01082010000400015-1	z68.21
S1130-01082010000400015-1	c79.89
S1130-01082010000400015-1	i86.1
S1130-01082010000400015-1	z80.0
S1130-01082010000400015-1	h54.61
S1130-01082010000400015-1	d30.02
S1130-01082010000400015-1	q61.3
S1130-01082010000400015-1	d44.10
S1130-01082010000400015-1	c85.99
S1130-01082010000400015-1	g40.109
S1130-01082010000400015-1	z86.73
S1130-01082010000400015-1	r10.811
S1130-01082010000400015-1	e11.42
S1130-01082010000400015-1	f23
S1130-05582008000400004-5	d49.59
S1130-05582008000400004-5	n28.1
S1130-05582008000400004-5	n28.9
S1130-05582008000400004-5	e21.3
S1130-05582008000400004-5	d49.0
S1130-05582008000400004-5	n28.89
S1130-05582008000400004-5	l98.9
S1130-05582008000400004-5	j32.0
S1130-05582008000400004-5	e83.51
S1130-05582008000400004-5	c64.9
S1130-05582008000400004-5	r68.84
S1130-05582008000400004-5	r60.0
S1130-05582008000400004-5	d49.2
S1130-05582008000400004-5	d49.519
S1130-05582008000400004-5	j33.8
S1130-05582008000400004-5	n25.81
S1130-05582008000400004-5	n50.9
S1130-05582008000400004-5	n18.9
S1130-05582008000400004-5	e21.0
S1130-05582008000400004-5	d16.5
S1130-05582008000400004-5	n19
S1130-05582008000400004-5	d49.511
S1130-05582008000400004-5	h02.9
S1130-05582008000400004-5	d49.89
S1130-05582008000400004-5	d44.2
S1130-05582008000400004-5	n20.0
S1130-05582008000400004-5	n17.9
S1130-05582008000400004-5	c41.0
S1130-05582008000400004-5	d49.7
S1130-05582008000400004-5	c50.312
S1130-05582008000400004-5	d49.4
S1130-05582008000400004-5	m89.9
S1130-05582008000400004-5	c64.1
S1130-05582008000400004-5	e21.5
S1130-05582008000400004-5	h57.8
S1130-05582008000400004-5	m32.9
S1130-05582008000400004-5	r05
S1130-05582008000400004-5	k76.89
S1130-05582008000400004-5	d49.3
S1130-05582008000400004-5	d11.0
S1130-05582008000400004-5	c64.2
S1130-05582008000400004-5	r56.9
S1130-05582008000400004-5	n23
S1130-05582008000400004-5	n50.811
S1130-05582008000400004-5	k13.79
S1130-05582008000400004-5	d48.0
S1130-05582008000400004-5	n32.9
S1130-05582008000400004-5	r10.31
S1130-05582008000400004-5	r40.20
S1130-05582008000400004-5	c75.0
S1130-05582008000400004-5	k76.9
S1130-05582008000400004-5	d40.11
S1130-05582008000400004-5	i86.1
S1130-05582008000400004-5	m26.02
S1130-05582008000400004-5	h54.62
S1130-05582008000400004-5	m79.604
S1130-05582008000400004-5	c78.39
S1130-05582008000400004-5	d49.6
S1130-05582008000400004-5	j98.4
S1130-05582008000400004-5	j90
S1130-05582008000400004-5	k01.0
S1130-05582008000400004-5	l53.9
S1130-05582008000400004-5	r59.0
S1130-05582008000400004-5	g81.91
S1130-05582008000400004-5	h57.12
S1130-05582008000400004-5	k08.109
