S1130-05582010000200005-1	i45.10
S1130-05582010000200005-1	s02.652
S1130-05582010000200005-1	r22.0
S1130-05582010000200005-1	r60.0
S1130-05582010000200005-1	n32.9
S1130-05582010000200005-1	e83.81
S1130-05582010000200005-1	k76.9
S1130-05582010000200005-1	j84.01
S1130-05582010000200005-1	m54.5
S1130-05582010000200005-1	z51.5
S1130-05582010000200005-1	s82.402s
S1130-05582010000200005-1	z99.2
S1130-05582010000200005-1	s02.609
S1130-05582010000200005-1	c90.0
S1130-05582010000200005-1	r26.2
S1130-05582010000200005-1	r51
S1130-05582010000200005-1	q89.2
S1130-05582010000200005-1	l53.9
S1130-05582010000200005-1	z79.4
S1130-05582010000200005-1	k13.0
S1130-05582010000200005-1	s82.499s
S1130-05582010000200005-1	n28.89
S1130-05582010000200005-1	s82.492s
S1130-05582010000200005-1	g95.9
S1130-05582010000200005-1	r20.0
S1130-05582010000200005-1	m26.9
S1130-05582010000200005-1	t86.822
S1130-05582010000200005-1	s02.0xx
S1130-05582010000200005-1	s82.491s
S1130-05582010000200005-1	z99.3
S1130-05582010000200005-1	r53.81
S1130-05582010000200005-1	z79.02
S1130-05582010000200005-1	m25.561
S1130-05582010000200005-1	t81.4xx
S1130-05582010000200005-1	d09.0
S1130-05582010000200005-1	m89.8x9
S1130-05582010000200005-1	r59.0
S1130-05582010000200005-1	r63.4
S1130-05582010000200005-1	m89.369
S1130-05582010000200005-1	c02.1
S1130-05582010000200005-1	s32.9
S1130-05582010000200005-1	d10.30
S1130-05582010000200005-1	z95.2
S1130-05582010000200005-1	m25.551
S1130-05582010000200005-1	k11.9
S1130-05582010000200005-1	m79.604
S1130-05582010000200005-1	n48.9
S1130-05582010000200005-1	c02.9
S1130-05582010000200005-1	s02.671s
S1130-05582010000200005-1	g93.9
S1130-05582010000200005-1	z79.1
S1130-05582010000200005-1	k50.00
S1130-05582010000200005-1	r05
S1130-05582010000200005-1	v19.9xx
S1130-05582010000200005-1	r10.84
S1130-05582010000200005-1	c50.312
S1130-05582010000200005-1	k12.0
S1130-05582010000200005-1	j98.4
S1130-05582010000200005-1	m79.605
S1130-05582010000200005-1	i82.3
S1130-05582010000200005-1	r10.30
S1130-05582010000200005-1	r07.9
S1130-05582010000200005-1	h02.401
S1130-05582010000200005-1	i25.10
S1130-05582010000200005-1	n28.1
S1130-05582010000200005-1	d15.1
S1130-05582010000200005-1	n50.811
S1130-05582010000200006-1	r52
S1130-05582010000200006-1	l98.9
S1130-05582010000200006-1	r20.2
S1130-05582010000200006-1	r10.9
S1130-05582010000200006-1	d16.5
S1130-05582010000200006-1	m89.9
S1130-05582010000200006-1	r68.84
S1130-05582010000200006-1	n28.9
S1130-05582010000200006-1	d49.2
S1130-05582010000200006-1	k01.0
S1130-05582010000200006-1	q67.0
S1130-05582010000200006-1	m26.12
S1130-05582010000200006-1	k13.79
S1130-05582010000200006-1	k13.0
S1130-05582010000200006-1	m54.5
S1130-05582010000200006-1	g51.0
S1130-05582010000200006-1	k76.9
S1130-05582010000200006-1	d49.59
S1130-05582010000200006-1	n50.9
S1130-05582010000200006-1	k02.9
S1130-05582010000200006-1	n32.9
S1130-05582010000200006-1	s02.642s
S1130-05582010000200006-1	r60.0
S1130-05582010000200006-1	s02.641s
S1130-05582010000200006-1	l53.9
S1130-05582010000200006-1	e11.9
S1130-05582010000200006-1	i45.10
S1130-05582010000200006-1	d49.0
S1130-05582010000200006-1	m32.9
S1130-05582010000200006-1	c41.1
S1130-05582010000200006-1	o09.a3
S1130-05582010000200006-1	s02.640s
S1130-05582010000200006-1	n18.2
S1130-05582010000200006-1	r10.31
S1130-05582010000200006-1	o08.9
S1130-05582010000200006-1	r07.9
S1130-05582010000200006-1	o08.89
S1130-05582010000200006-1	m26.04
S1130-05582010000200006-1	k14.9
S1130-05582010000200006-1	s02.601
S1130-05582010000200006-1	k08.89
S1130-05582010000200006-1	g95.9
S1130-05582010000200006-1	m27.2
S1130-05582010000200006-1	m26.03
S1130-05582010000200006-1	n48.9
S1130-05582010000200006-1	c79.51
S1130-05582010000200006-1	r10.13
S1130-05582010000200006-1	g93.9
S1130-05582010000200006-1	r10.819
S1130-05582010000200006-1	m79.604
S1130-05582010000200006-1	k13.70
S1130-05582010000200006-1	m84.48x
S1130-05582010000200006-1	r51
S1130-05582010000200006-1	j98.4
S1130-05582010000200006-1	o02.0
S1130-05582010000200006-1	s02.652
S1130-05582010000200006-1	m79.605
S1130-05582010000200006-1	k08.9
S1130-05582010000200006-1	z79.52
S1130-05582010000200006-1	r10.84
S1130-05582010000200006-1	r10.30
S1130-05582010000200006-1	z99.2
S1130-05582010000200006-1	g58.9
S1130-05582010000200006-1	k63.9
S1130-05582010000200006-1	r22.0
S1130-05582010000200006-1	k55.20
S1130-05582010000200006-1	k11.9
S1130-05582010000200006-1	o08.7
S1130-05582010000200006-1	n50.89
S1130-05582010000200006-1	n23
S1130-05582010000200006-1	r05
S1130-05582010000200006-1	o08.4
S1130-05582010000200006-1	s02.609
S1130-05582010000200006-1	m89.8x9
S1130-05582010000200006-1	i44.60
S1130-05582010000200006-1	k31.9
S1130-05582010000200006-1	n48.89
S1130-05582010000200006-1	d49.519
S1130-05582010000200006-1	r10.813
S1130-05582010000200006-1	h02.9
S1130-05582010000200006-1	r10.817
S1130-05582010000200006-1	n50.811
S1130-05582010000200006-1	s02.642b
S1130-05582010000200006-1	n28.89
S1130-05582010000200006-1	h57.12
S1130-05582010000200006-1	k63.2
S1130-05582010000200006-1	d49.511
S1130-05582010000200006-1	r59.0
S1130-05582010000200006-1	r74.0
S1130-05582010000200006-1	d49.4
S1130-05582010000200006-1	z79.84
S1130-05582010000200006-1	s02.641b
S1130-05582010000200006-1	r10.2
S1130-05582010000200006-1	o08.82
S1130-05582010000200006-1	m26.9
S1130-05582010000200006-1	s02.640b
S1130-05582010000200006-1	e44.1
S1130-05582010000200006-1	o08.3
S1130-05582010000200006-1	d73.89
S1130-05582010000200006-1	d11.0
S1130-05582012000300005-1	r59.9
S1130-05582012000300005-1	n28.89
S1130-05582012000300005-1	n50.9
S1130-05582012000300005-1	r59.0
S1130-05582012000300005-1	r63.4
S1130-05582012000300005-1	r19.00
S1130-05582012000300005-1	l98.9
S1130-05582012000300005-1	r52
S1130-05582012000300005-1	s42.002s
S1130-05582012000300005-1	n32.9
S1130-05582012000300005-1	r22.1
S1130-05582012000300005-1	z71.1
S1130-05582012000300005-1	d49.2
S1130-05582012000300005-1	r91.8
S1130-05582012000300005-1	m32.9
S1130-05582012000300005-1	r22.0
S1130-05582012000300005-1	s42.002b
S1130-05582012000300005-1	h02.9
S1130-05582012000300005-1	s42.002a
S1130-05582012000300005-1	m54.2
S1130-05582012000300005-1	s42.015s
S1130-05582012000300005-1	d49.0
S1130-05582012000300005-1	r60.0
S1130-05582012000300005-1	d49.59
S1130-05582012000300005-1	k63.9
S1130-05582012000300005-1	t81.4xx
S1130-05582012000300005-1	r19.04
S1130-05582012000300005-1	s12.041b
S1130-05582012000300005-1	m89.9
S1130-05582012000300005-1	r19.03
S1130-05582012000300005-1	n48.9
S1130-05582012000300005-1	h54.62
S1130-05582012000300005-1	s12.041a
S1130-05582012000300005-1	g95.9
S1130-05582012000300005-1	s12.040b
S1130-05582012000300005-1	s12.041s
S1130-05582012000300005-1	h57.12
S1130-05582012000300005-1	s76.302a
S1130-05582012000300005-1	t14.8
S1130-05582012000300005-1	r23.1
S1130-05582012000300005-1	s42.016s
S1130-05582012000300005-1	c64.2
S1130-05582012000300005-1	s12.040a
S1130-05582012000300005-1	s85.902d
S1130-05582012000300005-1	s12.040s
S1130-05582012000300005-1	z79.52
S1130-05582012000300005-1	d17.9
S1130-05582012000300005-1	s85.902s
S1130-05582012000300005-1	r68.84
S1130-05582012000300005-1	r22.2
S1130-05582012000300005-1	e07.9
S1130-05582012000300005-1	r10.31
S1130-05582012000300005-1	h21.9
S1130-05582012000300005-1	s85.902a
S1130-05582012000300005-1	n83.9
S1130-05582012000300005-1	c78.00
S1130-05582012000300005-1	k63.1
S1130-05582012000300005-1	r39.15
S1130-05582012000300005-1	r19.01
S1130-05582012000300005-1	d17.23
S1130-05582012000300005-1	i86.1
S1130-05582012000300005-1	c77.9
S1130-05582012000300005-1	d41.02
S1130-05582012000300005-1	g81.94
S1130-05582012000300005-1	j32.0
S1130-05582012000300005-1	c50.912
S1130-05582012000300005-1	s01.80x
S1130-05582012000300005-1	s86.992a
S1130-05582012000300005-1	r19.0
S1130-05582012000300005-1	l76.3
S1130-05582012000300005-1	h33.22
S1130-05582012000300005-1	v19.9xx
S1130-05582012000300005-1	i82.402
S1130-05582012000300005-1	s11.90x
S1130-05582012000300005-1	r22.9
S1130-05582012000300005-1	n63
S1130-05582012000300005-1	r10.32
S1130-05582012000300005-1	z79.01
S1130-05582012000300005-1	z79.84
S1130-05582012000300005-1	k01.0
S1130-05582012000300005-1	m54.5
S1130-05582012000300005-1	h60.91
S1130-05582012000300005-1	s85.912d
S1130-05582012000300005-1	k08.109
S1130-05582012000300005-1	r05
S1130-05582012000300005-1	m79.604
S1130-05582012000300005-1	q04.0
S1130-05582012000300005-1	d41.00
S1130-05582012000300005-1	r07.89
S1130-05582012000300005-1	n50.812
S1130-05582012000300005-1	n48.89
S1130-05582012000300005-1	k11.9
S1130-05582012000300005-1	s85.912s
S1130-05582012000300005-1	c79.51
S1130-05582012000300005-1	d44.12
S1130-05582012000300005-1	k31.9
S1130-05582012000300005-1	d43.1
S1130-05582012000300005-1	d44.10
S1130-05582012000300005-1	m79.605
S1130-05582012000300005-1	r21
S1130-05582012000400006-1	r60.9
S1130-05582012000400006-1	r58
S1130-05582012000400006-1	r20.2
S1130-05582012000400006-1	m89.9
S1130-05582012000400006-1	g96.0
S1130-05582012000400006-1	m54.5
S1130-05582012000400006-1	l98.9
S1130-05582012000400006-1	z79.52
S1130-05582012000400006-1	l98.8
S1130-05582012000400006-1	r10.9
S1130-05582012000400006-1	r60.0
S1130-05582012000400006-1	n28.89
S1130-05582012000400006-1	n50.9
S1130-05582012000400006-1	s02.5xx
S1130-05582012000400006-1	m84.30x
S1130-05582012000400006-1	t14.8
S1130-05582012000400006-1	h53.2
S1130-05582012000400006-1	z79.84
S1130-05582012000400006-1	h35.81
S1130-05582012000400006-1	c79.51
S1130-05582012000400006-1	j34.89
S1130-05582012000400006-1	h54.62
S1130-05582012000400006-1	k83.3
S1130-05582012000400006-1	s52.92x
S1130-05582012000400006-1	n28.9
S1130-05582012000400006-1	r40.20
S1130-05582012000400006-1	k63.2
S1130-05582012000400006-1	z79.01
S1130-05582012000400006-1	n36.0
S1130-05582012000400006-1	m32.9
S1130-05582012000400006-1	s09.90x
S1130-05582012000400006-1	h54.7
S1130-05582012000400006-1	g97.2
S1130-05582012000400006-1	h57.12
S1130-05582012000400006-1	d49.2
S1130-05582012000400006-1	h02.849
S1130-05582012000400006-1	s72.302
S1130-05582012000400006-1	m85.2
S1130-05582012000400006-1	z99.2
S1130-05582012000400006-1	g93.2
S1130-05582012000400006-1	r10.32
S1130-05582012000400006-1	n50.811
S1130-05582012000400006-1	i77.0
S1130-05582012000400006-1	r22.0
S1130-05582012000400006-1	k13.79
S1130-05582012000400006-1	c64.2
S1130-05582012000400006-1	q35.3
S1130-05582012000400006-1	i60.9
S1130-05582012000400006-1	r10.31
S1130-05582012000400006-1	m89.8x9
S1130-05582012000400006-1	j90
S1130-05582012000400006-1	i86.1
S1130-05582012000400006-1	r00.0
S1130-05582012000400006-1	n23
S1130-05582012000400006-1	s02.601
S1130-05582012000400006-1	k92.2
S1130-05582012000400006-1	j33.9
S1130-05582012000400006-1	c78.39
S1130-05582012000400006-1	s02.652
S1130-05582012000400006-1	n20.0
S1130-05582012000400006-1	k76.9
S1130-05582012000400006-1	m25.561
S1130-05582012000400006-1	r59.0
S1130-05582012000400006-1	t14.90
S1130-05582012000400006-1	r40.243
S1130-05582012000400006-1	r10.813
S1130-05582012000400006-1	r05
S1130-05582012000400006-1	r20.9
S1130-05582012000400006-1	s92.009
S1130-05582012000400006-1	m84.48x
S1130-05582012000400006-1	k13.70
S1130-05582012000400006-1	j86.0
S1130-05582012000400006-1	c64.1
S1130-05582012000400006-1	h02.9
S1130-05582012000400006-1	c50.912
S1130-05582012000400006-1	j32.0
S1130-05582012000400006-1	z79.1
S1130-05582012000400006-1	n50.89
S1130-05582012000400006-1	s42.30
S1130-05582012000400006-1	g81.91
S1130-05582012000400006-1	h02.402
S1130-05582012000400006-1	g81.94
S1130-05582012000400006-1	r10.819
S1130-05582012000400006-1	s62.92x
S1130-05582012000400006-1	h47.10
S1130-05582012000400006-1	c31.2
S1130-05582012000400006-1	h33.22
S1130-05582012000400006-1	s72.002
S1130-05582012000400006-1	s62.343g
S1130-05582012000400006-1	s62.343k
S1130-05582012000400006-1	n48.89
S1130-05582012000400006-1	k01.0
S1130-05582012000400006-1	d49.0
S1130-05582012000400006-1	h54.61
S1130-05582012000400006-1	d68.9
S1130-05582012000400006-1	z87.81
S1130-05582012000400006-1	m85.50
S1130-05582012000400006-1	m25.551
S1130-05582012000400006-1	s42.302
S1130-05582012000400006-1	g08
S1130-05582013000200007-1	r52
S1130-05582013000200007-1	r59.9
S1130-05582013000200007-1	l98.9
S1130-05582013000200007-1	m89.9
S1130-05582013000200007-1	r59.0
S1130-05582013000200007-1	r68.84
S1130-05582013000200007-1	d16.5
S1130-05582013000200007-1	d49.2
S1130-05582013000200007-1	r10.9
S1130-05582013000200007-1	m26.04
S1130-05582013000200007-1	n28.9
S1130-05582013000200007-1	m32.9
S1130-05582013000200007-1	k04.7
S1130-05582013000200007-1	k01.0
S1130-05582013000200007-1	z79.52
S1130-05582013000200007-1	k13.79
S1130-05582013000200007-1	c79.51
S1130-05582013000200007-1	m26.74
S1130-05582013000200007-1	m26.03
S1130-05582013000200007-1	r60.0
S1130-05582013000200007-1	n50.9
S1130-05582013000200007-1	k02.9
S1130-05582013000200007-1	i45.10
S1130-05582013000200007-1	m26.72
S1130-05582013000200007-1	s02.601
S1130-05582013000200007-1	r10.31
S1130-05582013000200007-1	s02.641s
S1130-05582013000200007-1	c41.1
S1130-05582013000200007-1	z79.84
S1130-05582013000200007-1	r10.819
S1130-05582013000200007-1	m27.2
S1130-05582013000200007-1	k13.70
S1130-05582013000200007-1	k08.9
S1130-05582013000200007-1	h53.8
S1130-05582013000200007-1	k76.9
S1130-05582013000200007-1	m84.48x
S1130-05582013000200007-1	m54.5
S1130-05582013000200007-1	m89.8x9
S1130-05582013000200007-1	n50.89
S1130-05582013000200007-1	l53.9
S1130-05582013000200007-1	s02.652
S1130-05582013000200007-1	k13.0
S1130-05582013000200007-1	z79.01
S1130-05582013000200007-1	n32.9
S1130-05582013000200007-1	r22.0
S1130-05582013000200007-1	r74.0
S1130-05582013000200007-1	k14.9
S1130-05582013000200007-1	h47.10
S1130-05582013000200007-1	r10.813
S1130-05582013000200007-1	r10.817
S1130-05582013000200007-1	z99.2
S1130-05582013000200007-1	m79.604
S1130-05582013000200007-1	i44.60
S1130-05582013000200007-1	n28.89
S1130-05582013000200007-1	s02.609
S1130-05582013000200007-1	e66.01
S1130-05582013000200007-1	h54.61
S1130-05582013000200007-1	k08.109
S1130-05582013000200007-1	c02.1
S1130-05582013000200007-1	h54.62
S1130-05582013000200007-1	g95.9
S1130-05582013000200007-1	s02.640s
S1130-05582013000200007-1	m26.12
S1130-05582013000200007-1	m79.605
S1130-05582013000200007-1	m25.551
S1130-05582013000200007-1	m26.9
S1130-05582013000200007-1	k08.89
S1130-05582013000200007-1	n48.9
S1130-05582013000200007-1	s02.642s
S1130-05582013000200007-1	n44.8
S1130-05582013000200007-1	g93.9
S1130-05582013000200007-1	n45.2
S1130-05582013000200007-1	k83.1
S1130-05582013000200007-1	r10.816
S1130-05582013000200007-1	n48.89
S1130-05582013000200007-1	q04.0
S1130-05582013000200007-1	j98.4
S1130-05582013000200007-1	r07.9
S1130-05582013000200007-1	k11.9
S1130-05582013000200007-1	h02.401
S1130-05582013000200007-1	s02.641g
S1130-05582013000200007-1	m89.8x
S1130-05582013000200007-1	s02.641k
S1130-05582013000200007-1	h54.3
S1130-05582013000200007-1	m85.50
S1130-05582013000200007-1	q28.2
S1130-05582013000200007-1	s32.502
S1130-05582013000200007-1	s32.602
S1130-05582013000200007-1	r10.811
S1130-05582013000200007-1	m25.561
S1130-05582013000200007-1	c64.1
S1130-05582013000200007-1	r10.84
S1130-05582013000200007-1	z99.3
S1130-05582013000200007-1	r53.81
S1130-05582013000200007-1	l08.9
S1130-05582013000200007-1	z79.1
S1130-05582013000200007-1	g58.9
S1130-05582013000200007-1	s02.641b
S1130-05582013000200007-1	z79.02
S1130-05582013000200007-1	n20.0
S1130-05582015000300007-1	r52
S1130-05582015000300007-1	r51
S1130-05582015000300007-1	t14.90
S1130-05582015000300007-1	n50.9
S1130-05582015000300007-1	n28.89
S1130-05582015000300007-1	m89.9
S1130-05582015000300007-1	l53.9
S1130-05582015000300007-1	l98.9
S1130-05582015000300007-1	r10.9
S1130-05582015000300007-1	r22.0
S1130-05582015000300007-1	e11.9
S1130-05582015000300007-1	c31.2
S1130-05582015000300007-1	c64.9
S1130-05582015000300007-1	d49.0
S1130-05582015000300007-1	d49.2
S1130-05582015000300007-1	j01.10
S1130-05582015000300007-1	g51.0
S1130-05582015000300007-1	c71.1
S1130-05582015000300007-1	n32.9
S1130-05582015000300007-1	j32.1
S1130-05582015000300007-1	r19.00
S1130-05582015000300007-1	n28.9
S1130-05582015000300007-1	q01.0
S1130-05582015000300007-1	q67.0
S1130-05582015000300007-1	n40.0
S1130-05582015000300007-1	c79.51
S1130-05582015000300007-1	r31.0
S1130-05582015000300007-1	r07.89
S1130-05582015000300007-1	m32.9
S1130-05582015000300007-1	m54.5
S1130-05582015000300007-1	r91.8
S1130-05582015000300007-1	z79.52
S1130-05582015000300007-1	r10.31
S1130-05582015000300007-1	j01.11
S1130-05582015000300007-1	k13.79
S1130-05582015000300007-1	d49.59
S1130-05582015000300007-1	r68.84
S1130-05582015000300007-1	s09.90x
S1130-05582015000300007-1	r19.04
S1130-05582015000300007-1	k76.9
S1130-05582015000300007-1	g58.9
S1130-05582015000300007-1	z79.84
S1130-05582015000300007-1	m85.2
S1130-05582015000300007-1	h57.12
S1130-05582015000300007-1	r59.0
S1130-05582015000300007-1	d32.9
S1130-05582015000300007-1	r10.819
S1130-05582015000300007-1	m89.8x9
S1130-05582015000300007-1	n48.9
S1130-05582015000300007-1	d49.4
S1130-05582015000300007-1	r11.0
S1130-05582015000300007-1	k11.9
S1130-05582015000300007-1	c78.39
S1130-05582015000300007-1	g95.9
S1130-05582015000300007-1	r22.1
S1130-05582015000300007-1	d32.0
S1130-05582015000300007-1	r07.9
S1130-05582015000300007-1	h02.9
S1130-05582015000300007-1	d49.1
S1130-05582015000300007-1	c83.30
S1130-05582015000300007-1	r20.9
S1130-05582015000300007-1	k14.9
S1130-05582015000300007-1	j34.1
S1130-05582015000300007-1	m86.68
S1130-05582015000300007-1	k13.0
S1130-05582015000300007-1	h54.62
S1130-05582015000300007-1	z79.01
S1130-05582015000300007-1	d40.11
S1130-05582015000300007-1	d18.02
S1130-05582015000300007-1	d49.3
S1130-05582015000300007-1	k63.9
S1130-05582015000300007-1	s22.4
S1130-05582015000300007-1	s01.80x
S1130-05582015000300007-1	r10.32
S1130-05582015000300007-1	d41.02
S1130-05582015000300007-1	r41.844
S1130-05582015000300007-1	r05
S1130-05582015000300007-1	r76.0
S1130-05582015000300007-1	r10.817
S1130-05582015000300007-1	r10.30
S1130-05582015000300007-1	c64.2
S1130-05582015000300007-1	d41.00
S1130-05582015000300007-1	v19.9xx
S1130-05582015000300007-1	r26.2
S1130-05582015000300007-1	n49.2
S1130-05582015000300007-1	n20.0
S1130-05582015000300007-1	k76.89
S1130-05582015000300007-1	d16.5
S1130-05582015000300007-1	c81.10
S1130-05582015000300007-1	z99.2
S1130-05582015000300007-1	s05.9
S1130-05582015000300007-1	z79.02
S1130-05582015000300007-1	m54.2
S1130-05582015000300007-1	s01.101
S1130-05582015000300007-1	q85.01
S1130-05582015000300007-1	r10.13
S1130-05582015000300007-1	r91.1
S1130-05582015000300007-1	r60.0
S1130-05582015000300007-1	r10.813
S1130-05582015000300007-1	g93.9
S1130-05582016000100005-1	r69
S1130-05582016000100005-1	m26.02
S1130-05582016000100005-1	r58
S1130-05582016000100005-1	e11.9
S1130-05582016000100005-1	j32.0
S1130-05582016000100005-1	m32.9
S1130-05582016000100005-1	k92.2
S1130-05582016000100005-1	z79.52
S1130-05582016000100005-1	g51.0
S1130-05582016000100005-1	r68.84
S1130-05582016000100005-1	j33.8
S1130-05582016000100005-1	j34.89
S1130-05582016000100005-1	i25.10
S1130-05582016000100005-1	m26.73
S1130-05582016000100005-1	z79.84
S1130-05582016000100005-1	k04.7
S1130-05582016000100005-1	r56.9
S1130-05582016000100005-1	r60.0
S1130-05582016000100005-1	c41.0
S1130-05582016000100005-1	z79.01
S1130-05582016000100005-1	q67.0
S1130-05582016000100005-1	m27.9
S1130-05582016000100005-1	m26.04
S1130-05582016000100005-1	t81.4xx
S1130-05582016000100005-1	s02.401s
S1130-05582016000100005-1	k50.90
S1130-05582016000100005-1	j33.9
S1130-05582016000100005-1	m27.8
S1130-05582016000100005-1	d48.0
S1130-05582016000100005-1	z98.84
S1130-05582016000100005-1	k08.109
S1130-05582016000100005-1	i65.21
S1130-05582016000100005-1	k01.0
S1130-05582016000100005-1	n50.9
S1130-05582016000100005-1	i77.71
S1130-05582016000100005-1	m95.0
S1130-05582016000100005-1	z99.2
